Number,H,a,e,i,Orbital_period,Perihelion_dist,Aphelion_dist,Semilatus_rectum,Type,Type_quality,Initial_albedo,Albedo,Diameter
54780,0.85857946,-0.813366235,-1.056189257,-0.38295493,-0.361236602,-0.495282929,-0.953149698,-0.756048491,1.921729932,-0.904597739,-0.200864631,0.436576072,-0.309303671
54834,0.130943061,-0.103679382,0.003035553,0.497684981,-0.065689158,-0.113005321,-0.085991175,-0.083991548,0.512238807,-0.904597739,1.056778911,1.437242239,-0.26731683
54849,0.362463733,-0.505404163,0.298782335,-1.156193616,-0.236802227,-0.589746335,-0.391498258,-0.52566935,-0.897252318,0.775162233,-0.991790599,-0.914861246,-0.067863832
54891,0.183862072,-0.467415741,0.57566291,-0.149036243,-0.221040077,-0.641160677,-0.293907657,-0.516946504,-1.601997881,0.775162233,1.263417227,0.680824695,-0.24691259
54898,0.025105039,-0.480988346,-0.60796099,0.144292863,-0.226681863,-0.283940266,-0.570020467,-0.428302001,-0.897252318,0.775162233,-0.991790599,0.500059194,-0.213546386
54920,0.256625712,0.381245689,0.5267408,-1.166927014,0.153405983,0.146444019,0.507785603,0.34986093,-0.897252318,-0.904597739,-0.991790599,-0.890113589,-0.052731204
54924,0.653518293,-0.109900633,1.464566885,-0.770731212,-0.068412432,-0.625555983,0.268932421,-0.289236244,-0.897252318,-0.904597739,-0.991790599,-0.953596711,-0.123122732
54936,0.243395959,-0.602933142,1.35720875,-0.64888277,-0.276858391,-0.999009242,-0.256694688,-0.75495532,-0.897252318,0.775162233,-0.991790599,-0.706120132,-0.112083355
54959,-0.48424044,0.623206504,-0.486056736,0.503697396,0.267617702,0.786561791,0.440493505,0.714128913,-0.192506755,0.775162233,-0.310121672,0.134224251,-0.084546934
54969,-0.332098284,0.439924448,-0.731229931,0.936086894,0.180811254,0.700042442,0.207852564,0.541393324,1.921729932,-0.904597739,-0.200864631,-0.784667046,0.084144657
54972,-0.642997473,0.140809112,0.141692757,-0.006260502,0.043106911,0.070069457,0.17616698,0.153009785,0.512238807,0.775162233,1.056778911,0.087956891,-0.038838955
54977,-0.133651993,0.039044538,-0.393362595,3.050098599,-0.002595576,0.166681195,-0.055987326,0.09872266,-0.897252318,0.775162233,-0.991790599,-0.757767418,0.003954132
54997,-0.418091677,-0.147178615,0.628950072,0.275014736,-0.084682784,-0.369488447,0.026779246,-0.199307602,-0.897252318,0.775162233,-0.991790599,-0.778211135,0.110130604
55009,0.216936453,-0.249971601,0.157010537,-1.260301309,-0.129122905,-0.304606326,-0.184436118,-0.249720668,-0.897252318,0.775162233,-0.991790599,-0.872897827,-0.049878331
55011,-0.292409026,0.169241329,-0.926096887,-1.00922722,0.055981055,0.494722771,-0.080520805,0.269409651,0.512238807,0.775162233,1.056778911,0.999316293,-0.193514259
55030,-0.232875139,0.26366537,-1.053713865,0.419615292,0.099063201,0.642031854,-0.033810635,0.374592089,0.512238807,-0.904597739,1.056778911,0.20523927,-0.149232717
55036,0.395538115,-0.17196637,0.760128844,-0.992541012,-0.095456428,-0.436522967,0.034710636,-0.241654952,1.921729932,-0.904597739,-0.200864631,-0.736247716,-0.137325075
55066,-0.398247048,-0.287391226,-0.369260028,-0.282285959,-0.145144261,-0.166194793,-0.343051343,-0.242378761,0.512238807,0.775162233,1.056778911,-0.569470021,0.022187709
55087,-0.146881746,-0.531993618,0.467980313,-0.263018417,-0.247781563,-0.666525225,-0.379521774,-0.570458349,-0.192506755,0.775162233,-0.310121672,1.074635251,-0.219376169
55145,0.5675249,-0.546930642,0.147802856,-1.043898708,-0.253930096,-0.582203321,-0.463534557,-0.553603985,-0.897252318,-0.904597739,-0.991790599,-0.783591061,-0.160892283
55189,0.322774475,-0.166994252,0.958528429,0.440504382,-0.093298272,-0.499823284,0.087759549,-0.264536669,-0.897252318,0.775162233,-0.991790599,-0.745931582,-0.119091499
55201,0.805660449,-0.538208765,0.364269036,-1.166126174,-0.250341586,-0.64038831,-0.408107697,-0.56584118,0.512238807,-0.904597739,1.056778911,2.716588554,-0.350484265
55219,0.216936453,0.402999676,0.131408395,-1.145041458,0.163543906,0.322079954,0.417664923,0.423399323,-0.897252318,-0.904597739,-0.991790599,-0.674916563,-0.114192
55224,0.236781082,-0.102539429,-1.536947604,-0.232415319,-0.065189908,0.422918752,-0.46571295,0.003607745,0.512238807,-0.904597739,1.056778911,0.50974306,-0.247222685
55261,0.058179421,0.102729959,-1.679381695,-0.897046936,0.025936405,0.701192703,-0.334293784,0.22152743,1.921729932,-0.904597739,-0.200864631,-0.73086779,-0.060049442
55302,-0.365172666,0.005334301,-0.857022872,-0.671420918,-0.017604104,0.298795855,-0.204164483,0.094063963,-0.897252318,0.775162233,-0.991790599,-0.884733663,0.153978014
55319,-0.365172666,0.357972876,-0.636497875,-0.584106416,0.14258911,0.578955363,0.162496734,0.449262548,1.921729932,-0.904597739,-0.200864631,-0.716879983,0.063368303
55340,0.825505078,-0.514326923,-0.636490584,-1.181297816,-0.2404915,-0.308969308,-0.605722303,-0.46147204,1.921729932,-0.904597739,-0.200864631,-0.832010392,-0.192956089
55406,-0.404861924,0.548883748,-0.354865811,0.222747689,0.232197894,0.658454118,0.412383194,0.625236415,-0.192506755,0.775162233,-0.310121672,-0.436047865,-0.009814079
55438,0.342619104,-0.687559447,-0.685542722,-1.053184786,-0.311131144,-0.470930998,-0.76851859,-0.639780519,0.512238807,-0.904597739,1.056778911,0.262266481,-0.247408742
55456,0.514605889,-0.531951305,-0.200024379,-0.362421938,-0.247764128,-0.461103886,-0.525703834,-0.508757374,1.21698437,-0.904597739,2.085220184,1.978462757,-0.319040649
55483,-0.649612349,0.81396935,-0.550136218,0.583848658,0.359877087,1.005781879,0.590667541,0.918319919,-0.897252318,-0.904597739,-0.991790599,-0.967584518,0.357896378
55487,-0.113807364,0.547071506,-0.826627924,-0.013750803,0.231337936,0.848931295,0.273863371,0.659637075,-0.897252318,-0.904597739,-0.991790599,0.155743954,-0.163931212
55498,-0.656227225,1.657502035,0.871132624,-1.266949505,0.790213247,1.131976779,1.855018746,1.576927762,0.512238807,-0.904597739,1.056778911,-0.724411879,0.162350574
55531,-0.504085069,0.305399251,-0.560401136,0.293638855,0.118263802,0.496131896,0.137062031,0.388876712,1.921729932,0.775162233,-0.200864631,0.444107968,-0.113819886
55551,-0.021199095,0.581247463,-1.310768214,-0.487059566,0.247584861,1.083176723,0.161957648,0.718320863,-0.897252318,-0.904597739,-0.991790599,-0.843846228,0.005628644
55593,0.461686879,-0.232952363,0.454083118,-0.836202952,-0.121808354,-0.388113162,-0.097660867,-0.264778524,-0.897252318,0.775162233,-0.991790599,-0.609281471,-0.177327309
55707,0.832119954,-0.627393769,-1.7087668,-0.76707394,-0.286811213,-0.103877531,-0.933253627,-0.547766138,-0.897252318,-0.904597739,-0.991790599,-0.69105634,-0.223593458
55773,0.607214158,-0.827815759,-1.39935979,-1.19758666,-0.366925982,-0.414463737,-1.033886094,-0.762504281,0.512238807,-0.904597739,1.056778911,0.890641795,-0.302667642
55785,0.627058787,-0.702691665,0.219319451,-0.981262004,-0.317211639,-0.750275283,-0.593932121,-0.719905133,0.512238807,-0.904597739,1.056778911,1.025139936,-0.308931557
55792,-0.093962735,-0.483271719,1.687188128,1.962967249,-0.227629883,-1.002283434,-0.062260812,-0.690330158,-1.601997881,0.775162233,1.263417227,1.173625883,-0.231407848
55797,-0.107192488,-0.032150945,-0.834168331,-0.915582412,-0.034216373,0.251785789,-0.230873905,0.05359179,0.512238807,0.775162233,1.056778911,1.086471088,-0.223841534
55881,-0.021199095,-0.567237803,1.353979925,0.661028865,-0.262266846,-0.968295059,-0.221256883,-0.719419962,-0.192506755,0.775162233,-0.310121672,-0.26281426,-0.138875549
55917,-0.351942913,0.415354778,-0.204270339,0.127895508,0.169313285,0.466485387,0.33469,0.472448119,-0.897252318,0.775162233,-0.991790599,0.214923136,-0.125417433
55926,-0.305638779,0.456696744,0.371184822,0.167034278,0.188679235,0.277198669,0.535822751,0.448079304,-0.897252318,-0.904597739,-0.991790599,-0.948216785,0.175436577
55951,0.177247195,0.608812612,-0.415782089,-1.197826606,0.260734856,0.743066793,0.448352067,0.693034053,-0.897252318,-0.904597739,-0.991790599,-0.90087344,-0.026001029
56022,0.792430696,-0.615189329,0.79674083,-0.985775135,-0.28185003,-0.841226436,-0.388704276,-0.692185741,0.512238807,-0.904597739,1.056778911,0.685128636,-0.313520961
56050,0.448457126,-0.576944115,0.199515099,-0.879990874,-0.2662425,-0.626253741,-0.480356023,-0.58921538,0.512238807,-0.904597739,1.056778911,1.95801904,-0.314265188
56054,0.646903417,-0.586979913,-0.342414722,-0.517853704,-0.270346906,-0.471837724,-0.606404039,-0.555490567,-1.601997881,-0.904597739,1.263417227,1.653515249,-0.324684375
56080,0.084638926,-0.63467118,0.001697602,-0.997486658,-0.289765037,-0.621602177,-0.576341949,-0.63099421,0.512238807,0.775162233,1.056778911,1.358695325,-0.262479351
56116,-0.676071855,-0.627917895,1.6219469,1.75265195,-0.287024057,-1.098858415,-0.225717121,-0.81970565,0.512238807,0.775162233,1.056778911,1.181157779,-0.129510685
56121,0.117713308,-0.293289373,-0.88274289,0.277042818,-0.147661917,-0.00280865,-0.468843123,-0.217488218,-0.897252318,0.775162233,-0.991790599,-0.763147344,-0.064824902
56192,0.269855464,-0.553782703,0.457522175,-0.860137986,-0.25674597,-0.68327752,-0.402574855,-0.591491502,1.921729932,-0.904597739,-0.200864631,-0.106796417,-0.209453134
56219,-0.146881746,-0.341299721,-0.426908595,-1.157199251,-0.168077587,-0.200987914,-0.404824295,-0.294299396,0.512238807,0.775162233,1.056778911,0.835766553,-0.209763229
56262,-0.497470193,-0.139325471,0.713870484,0.816457574,-0.08126199,-0.39161947,0.055142786,-0.202547341,-1.601997881,0.775162233,1.263417227,1.493193465,-0.181978731
56278,-0.351942913,0.308193848,-0.127851568,0.249967085,0.119552975,0.332250393,0.258224087,0.354006966,1.921729932,0.775162233,-0.200864631,-0.197179167,-0.072949387
56280,-0.351942913,-0.297585594,0.532397624,-0.114930233,-0.149494482,-0.473145336,-0.140883404,-0.339687621,0.512238807,0.775162233,1.056778911,1.046659638,-0.184645547
56296,0.011875286,-0.572572286,1.139520064,-0.531924955,-0.264452548,-0.907611061,-0.27302484,-0.693956513,0.512238807,0.775162233,1.056778911,1.602943948,-0.261238972
56300,0.011875286,0.15360524,0.919137247,0.7823103,0.048895353,-0.206308926,0.393477656,0.061946445,-0.897252318,0.775162233,-0.991790599,-0.782515076,-0.025876991
56317,-0.662842102,0.517116161,0.607733639,0.125263739,0.217149318,0.237299448,0.661225557,0.475714179,1.921729932,-0.904597739,-0.200864631,0.250430645,-0.054653792
56348,0.752741438,-0.820677079,0.072220152,-0.633503276,-0.364116889,-0.819719344,-0.733903501,-0.82830099,-1.601997881,0.775162233,1.263417227,0.696964472,-0.310482031
56355,-1.542620657,3.479243681,-1.361555678,-1.120047298,1.833787996,4.248882525,2.560532762,3.770091053,0.512238807,-0.904597739,1.056778911,-0.663080727,0.654781174
56371,-0.027813972,-0.720372095,0.530204162,0.051607841,-0.324297539,-0.857017418,-0.546320839,-0.768420504,-1.601997881,0.775162233,1.263417227,0.751839714,-0.22167087
56376,0.382308362,-0.578534943,-0.362831543,-0.360620048,-0.266893535,-0.457282874,-0.603208944,-0.545325659,1.21698437,-0.904597739,2.085220184,1.980614727,-0.308373387
56395,0.832119954,-0.789766572,0.506587681,-0.475276211,-0.351915235,-0.913446984,-0.617550681,-0.836427535,-0.897252318,-0.904597739,-0.991790599,-0.025021547,-0.287100881
56401,0.263240588,-0.670181174,-0.981960303,-0.204526519,-0.30413015,-0.365828384,-0.815447691,-0.608407573,-0.897252318,0.775162233,-0.991790599,-0.762071359,-0.101043979
56411,0.514605889,-0.806986275,-0.157754354,-0.920700759,-0.358720203,-0.741844625,-0.767367479,-0.796517447,0.512238807,-0.904597739,1.056778911,1.004696218,-0.29733401
56414,0.574139777,-0.814334855,-0.301628474,-0.473598115,-0.361618394,-0.708532736,-0.80288123,-0.794234598,0.512238807,0.775162233,1.056778911,1.977386772,-0.323257939
56486,-0.054273477,-0.588319083,-0.216846595,-0.382170901,-0.270894121,-0.511114421,-0.580590829,-0.565859019,1.21698437,0.775162233,2.085220184,2.187203872,-0.268929323
56487,0.316159599,-0.692463031,-0.189522495,-0.105188716,-0.313103115,-0.621062865,-0.669504161,-0.675709512,1.21698437,0.775162233,2.085220184,0.718484175,-0.267502887
56561,0.49476126,-0.608120015,-0.274829346,-0.381053698,-0.278972035,-0.513081627,-0.610978419,-0.582156562,1.21698437,0.775162233,2.085220184,0.84760239,-0.291070095
56588,1.037181121,-0.677029212,-0.29339904,-0.798273083,-0.306891229,-0.575453321,-0.677198692,-0.652329755,-0.897252318,-0.904597739,-0.991790599,0.227834957,-0.318482478
56602,0.534450518,-0.770977544,-0.784259467,-1.039651504,-0.344468208,-0.528060825,-0.861763207,-0.722252028,1.21698437,-0.904597739,2.085220184,1.772949598,-0.316869985
56618,0.164017443,-0.328742349,-0.015077221,0.92874484,-0.162751183,-0.32283469,-0.297915892,-0.314241134,-0.192506755,-0.904597739,-0.310121672,1.030519861,-0.26074282
56625,0.395538115,-0.751029557,-0.655509908,-0.561092959,-0.33653685,-0.544450086,-0.818070627,-0.707619977,1.921729932,0.775162233,-0.200864631,0.971340679,-0.284930217
56631,-0.206415633,-0.27430626,-0.079061916,3.245767998,-0.139551401,-0.249360023,-0.262835324,-0.252352408,-0.897252318,0.775162233,-0.991790599,-0.960052622,0.141388164
56632,1.090100132,-0.583611664,-0.475383506,-1.004581124,-0.268970066,-0.42825623,-0.632024599,-0.543272089,-0.897252318,-0.904597739,-0.991790599,-0.887961618,-0.222105003
56640,0.309544722,-0.331127967,0.221207895,-1.327461843,-0.163763814,-0.402175467,-0.24525896,-0.339465068,0.512238807,-0.904597739,1.056778911,1.421102462,-0.289333564
56652,0.355848857,-0.711630656,-0.424267933,-0.779904194,-0.320796672,-0.571518128,-0.735549044,-0.679687682,0.512238807,-0.904597739,1.056778911,1.158562091,-0.286666748
56665,0.071409174,-0.262335582,-0.576924409,2.761352928,-0.134425857,-0.072269135,-0.369697848,-0.202066264,-0.897252318,0.775162233,-0.991790599,-0.925621098,0.01908676
56667,0.329389351,-0.593566304,0.415329924,1.826708269,-0.273037136,-0.707004425,-0.449550504,-0.627540107,0.512238807,0.775162233,1.056778911,0.273026333,-0.2462924
56709,-0.087347859,0.009499837,0.37490581,-0.184371022,-0.015753068,-0.137529463,0.113165188,-0.008433802,-0.897252318,0.775162233,-0.991790599,-0.635105114,-0.044296624
56767,0.130943061,-0.307615149,0.109259894,-0.566810408,-0.15376828,-0.343363263,-0.24938323,-0.304170394,-0.897252318,0.775162233,-0.991790599,-0.794350912,-0.059429252
56773,-0.451166058,0.31484572,-0.346844179,0.275150757,0.122623296,0.423243309,0.204120387,0.381431278,1.921729932,0.775162233,-0.200864631,-0.061605042,-0.068484021
56817,0.031719915,-0.505280554,1.43885902,1.720343246,-0.236751081,-0.942976652,-0.139817036,-0.671570495,0.512238807,-0.904597739,1.056778911,1.10799079,-0.246044325
56875,0.355848857,0.399627126,-0.384060127,-1.230282029,0.161970497,0.521923608,0.269971729,0.472757822,0.512238807,0.775162233,1.056778911,-0.839542288,-0.097012746
56894,0.111098432,0.288571324,0.133449956,-0.862511468,0.110510074,0.212971605,0.311643044,0.305656828,-0.897252318,0.775162233,-0.991790599,-0.585609798,-0.11121509
56920,-0.748835494,0.540719015,-1.083812301,1.771130878,0.228324975,0.947021135,0.19382998,0.666867559,-0.897252318,0.775162233,-0.991790599,-0.668460653,0.19143747
56924,-0.70253136,0.613149481,-0.082200815,0.172835785,0.26280749,0.609390819,0.5504852,0.664246348,-0.192506755,0.775162233,-0.310121672,0.225682987,-0.040265391
56977,0.15078769,-0.28784127,0.873765994,1.315504789,-0.14533644,-0.576970683,-0.051321409,-0.37349812,-0.897252318,-0.904597739,-0.991790599,-0.778211135,-0.06854604
57023,-0.821599134,0.271992973,0.413996833,-0.342669918,0.102886749,0.090098916,0.372507757,0.254151761,-0.192506755,0.775162233,-0.310121672,0.58936596,-0.047893724
57050,-0.636382596,-0.001043023,2.635473565,3.34421479,-0.020436057,-0.953646987,0.677275754,-0.431389667,-0.897252318,0.775162233,-0.991790599,-0.108948387,-0.007891491
57068,1.235627412,-0.569810153,0.390358479,-1.147304902,-0.26332103,-0.677551242,-0.432381935,-0.600753623,0.512238807,2.454922206,1.056778911,-0.845998198,-0.251564013
57073,0.302929846,-0.609546447,1.176988776,-0.085893664,-0.27955301,-0.950405172,-0.301915328,-0.735771023,1.921729932,0.775162233,-0.200864631,-0.64694095,-0.140488042
57083,-0.874518145,-0.587404846,1.105244935,2.061583684,-0.27052054,-0.909903449,-0.29520476,-0.703978122,0.512238807,0.775162233,1.056778911,0.790575178,-0.05477783
57100,-0.193185881,-0.087059828,0.372122968,3.210769449,-0.058403089,-0.225787186,0.020984823,-0.106569997,-0.897252318,-0.904597739,-0.991790599,-0.764223329,0.027397302
57143,-0.054273477,-0.14139603,0.939961164,-0.14255769,-0.082164265,-0.471173282,0.108457177,-0.236247588,1.921729932,0.775162233,-0.200864631,-0.217622885,-0.136890942
57181,0.256625712,-0.072302877,0.453253127,-1.163931505,-0.051920062,-0.24055069,0.055186327,-0.101265867,0.512238807,-0.904597739,1.056778911,0.597973841,-0.25410679
57186,0.117713308,-0.498287681,-0.247917203,-0.445421991,-0.233856244,-0.413325989,-0.505676249,-0.470257763,1.21698437,0.775162233,2.085220184,2.052705731,-0.284185989
57192,0.977647234,-0.55459095,1.350734086,-0.013536838,-0.257077924,-0.956766173,-0.209161802,-0.706514231,-1.601997881,0.775162233,1.263417227,0.638861275,-0.326606963
57262,0.117713308,-0.532815321,-0.39304907,-0.0455842,-0.248120151,-0.402617177,-0.568730603,-0.495770343,-1.601997881,0.775162233,1.263417227,0.907857557,-0.252618335
57291,-0.265949521,0.411586706,0.00231007,0.146770271,0.167552852,0.381202325,0.389358175,0.446999585,-0.897252318,-0.904597739,-0.991790599,-0.871821841,0.106285428
57307,-0.404861924,0.314567703,-0.855880571,0.141905626,0.122494914,0.619453489,0.06398197,0.417899253,-0.897252318,-0.904597739,-0.991790599,0.363409083,-0.128270306
57348,-0.768680123,-0.2816461,1.14819305,1.285597077,-0.142689908,-0.662280021,0.019360327,-0.406776657,1.921729932,0.775162233,-0.200864631,0.117008489,-0.006899187
57363,0.865194336,-0.499217595,-0.648557665,-1.123797798,-0.234241366,-0.289842664,-0.595083233,-0.445019792,0.512238807,-0.904597739,1.056778911,0.534490718,-0.314389226
57364,1.414229074,-0.494428047,0.240510364,-1.392152611,-0.232257164,-0.561407126,-0.394053488,-0.508633376,-0.192506755,0.775162233,-0.310121672,0.236442838,-0.3460189
57370,0.600599282,-0.176897284,-0.107476064,-0.701158987,-0.097595251,-0.145572216,-0.180348151,-0.149217106,-0.897252318,-0.904597739,-0.991790599,-0.990180205,-0.092051229
57394,0.633673664,-0.620981069,-1.123829318,-0.950221806,-0.284205568,-0.27172332,-0.803460739,-0.551803382,0.512238807,-0.904597739,1.056778911,1.069255326,-0.310668088
57415,0.091253803,-0.050171403,-0.040258898,-0.835817815,-0.042173501,-0.046467569,-0.047461838,-0.024639808,0.512238807,0.775162233,1.056778911,1.200525511,-0.253796695
57420,1.010721616,-0.46753283,0.058574507,-1.285359659,-0.221088806,-0.479193825,-0.409408141,-0.463842331,0.512238807,-0.904597739,1.056778911,1.170397928,-0.340747287
57429,-0.127037117,0.004504274,-1.023642164,-1.362341183,-0.017972827,0.357455087,-0.247259514,0.101224845,-0.897252318,0.775162233,-0.991790599,-0.805110764,0.02572279
57454,0.435227373,-0.706133442,0.154238632,-0.279603756,-0.318592598,-0.734547649,-0.610654812,-0.717585728,1.21698437,-0.904597739,2.085220184,1.723454282,-0.308497425
57526,-0.490855317,0.041036021,1.277783538,1.054794636,-0.001706889,-0.433981257,0.374852185,-0.108706622,0.512238807,0.775162233,1.056778911,0.667912874,-0.128270306
57530,-0.332098284,0.396891213,0.100136062,0.587648064,0.160694567,0.328607066,0.403211494,0.42078747,-0.897252318,-0.904597739,-0.991790599,-0.969736488,0.202724922
57553,0.971032358,-0.645331961,0.319108015,-1.081856087,-0.29408611,-0.726073665,-0.51907801,-0.670657472,-0.897252318,0.775162233,-0.991790599,-0.912709276,-0.196925303
57612,-0.279179273,-0.295902232,0.200628235,-0.193955123,-0.148776568,-0.362343817,-0.217066244,-0.301266385,0.512238807,0.775162233,1.056778911,0.530186778,-0.16703216
57638,0.507991013,-0.579352623,-1.112671218,-0.884497893,-0.267228103,-0.230848708,-0.765731735,-0.508433049,-0.192506755,-0.904597739,-0.310121672,0.680824695,-0.28654271
57655,-1.020045425,0.510414762,0.287712945,0.962419863,0.213981786,0.360593044,0.562688187,0.514005275,-0.192506755,0.775162233,-0.310121672,0.587213989,0.01189256
57680,0.236781082,-0.011749863,-0.701867915,-0.579223431,-0.025185333,0.22586441,-0.179667529,0.067356733,1.921729932,-0.904597739,-0.200864631,-0.091732625,-0.201328649
57920,-1.463242141,3.461596686,-1.345736014,-0.80156203,1.822982466,4.219007184,2.553472305,3.750752051,0.512238807,-0.904597739,1.056778911,-0.679220504,0.599584293
57942,0.157402566,-0.644208101,0.017751802,-0.634105435,-0.293630903,-0.635513857,-0.581747954,-0.64216163,1.21698437,0.775162233,2.085220184,0.904629602,-0.24995152
58014,0.183862072,-0.289158381,-0.445570645,0.464424133,-0.145898796,-0.142768514,-0.362566679,-0.238752698,0.512238807,0.775162233,1.056778911,0.506515105,-0.239904447
58088,0.752741438,-0.696239704,-0.733446482,-0.476728116,-0.314620865,-0.465808162,-0.786100967,-0.646464418,1.21698437,0.775162233,2.085220184,1.810609078,-0.335227599
58204,0.355848857,0.382716793,0.813831609,0.340999992,0.154090729,0.035151832,0.589381908,0.30824704,-0.897252318,-0.904597739,-0.991790599,-0.797578868,-0.111587204
58255,0.22355133,-0.717362604,-1.025912185,-0.860776824,-0.323092828,-0.402609826,-0.865005518,-0.656305879,-0.192506755,0.775162233,-0.310121672,-0.565166081,-0.138317379
58271,0.468301755,-0.600132996,-0.293069717,-0.531448119,-0.275716638,-0.499726777,-0.607664171,-0.572578012,1.21698437,-0.904597739,2.085220184,1.006848188,-0.293488834
58330,-0.246104891,-0.205966,1.652838871,3.210063365,-0.110174801,-0.768195201,0.216262573,-0.416130022,0.512238807,0.775162233,1.056778911,0.71956016,-0.186816211
58370,-0.087347859,0.564176617,-0.279374248,-0.584986729,0.23946167,0.642733679,0.448126344,0.633992893,-0.897252318,-0.904597739,-0.991790599,-0.873973812,0.039863114
58434,0.719667056,-0.667428613,-0.125040776,-0.955112433,-0.303019494,-0.615633146,-0.633179943,-0.65465267,0.512238807,-0.904597739,1.056778911,0.97994856,-0.315691625
58448,0.627058787,-0.634032462,-0.195229142,-0.05023488,-0.28950593,-0.562308377,-0.617530859,-0.614802826,-0.897252318,-0.904597739,-0.991790599,-0.806186749,-0.16523361
58465,0.29631497,-0.362148488,-1.02144141,-0.015378465,-0.176899851,-0.029645357,-0.560282175,-0.283670081,1.921729932,-0.904597739,-0.200864631,0.734623952,-0.263471654
58472,0.984262111,-0.472158259,1.445508675,0.083988376,-0.223012713,-0.917720185,-0.10462433,-0.64020954,-0.897252318,0.775162233,-0.991790599,-0.640485039,-0.252184202
58544,-0.279179273,0.576696948,-0.700519027,-0.744301958,0.245417974,0.8278656,0.3364214,0.682266702,-0.897252318,0.775162233,-0.991790599,-0.855682065,0.099711418
58550,-0.444551182,0.607515339,-0.244525539,1.926286018,0.260115091,0.671014077,0.497567467,0.675495361,-0.897252318,-0.904597739,-0.991790599,-0.708272102,0.087989833
58563,0.488146384,-0.847371276,0.211617421,-0.925444667,-0.374604151,-0.883915595,-0.731053394,-0.867446034,1.21698437,0.775162233,2.085220184,2.614369967,-0.327909361
58564,0.170632319,-0.686974418,-0.336491766,-0.839967206,-0.310895785,-0.572630693,-0.695174164,-0.659728105,1.21698437,-0.904597739,2.085220184,1.281224396,-0.270169703
58628,0.29631497,0.054946159,-0.312645609,-0.577592712,0.004506822,0.153296783,-0.020930032,0.108672034,-0.897252318,0.775162233,-0.991790599,-0.842770243,-0.08237627
58631,0.084638926,-0.575396571,0.791059702,-0.020386773,-0.265609023,-0.804288582,-0.351119481,-0.651491892,-0.897252318,0.775162233,-0.991790599,-0.739475671,-0.064018656
58645,0.22355133,-0.424152489,-0.055706706,-1.180996736,-0.202981104,-0.401554664,-0.395041237,-0.409056874,1.921729932,-0.904597739,-0.200864631,-0.532886527,-0.139123625
58647,0.375693486,-0.49329184,-0.21984696,-1.098744033,-0.231786273,-0.41715185,-0.494932169,-0.467206945,0.512238807,-0.904597739,1.056778911,0.741079862,-0.274511031
58665,0.772586067,-0.048838476,1.247397096,-0.259989285,-0.041585572,-0.498798936,0.276715928,-0.19221837,-0.897252318,-0.904597739,-0.991790599,-0.845998198,-0.177637404
58682,0.322774475,-0.158503639,0.105582654,-1.20064483,-0.089609541,-0.200640364,-0.111613406,-0.150582546,1.921729932,-0.904597739,-0.200864631,-0.807262734,-0.100795903
58730,0.058179421,-0.014681941,0.55431402,-0.998229422,-0.026484764,-0.22364558,0.135654572,-0.055480791,-0.897252318,0.775162233,-0.991790599,-0.847074184,-0.016512127
58784,-0.424706553,0.313384467,-0.994198729,0.108716609,0.121948611,0.6716,0.024956643,0.423986851,0.512238807,0.775162233,1.056778911,-0.255282364,-0.043800473
58806,-0.041043724,-0.053434078,-0.253965326,0.282298714,-0.04361214,0.025584991,-0.103997605,-0.008683552,0.512238807,0.775162233,1.056778911,0.053525367,-0.172861943
58818,-0.530544575,0.409851876,-1.241764682,0.087378192,0.166742584,0.870744331,0.038043036,0.535714276,1.921729932,-0.904597739,-0.200864631,-0.310157606,-0.00249584
58830,0.349233981,-0.258467485,2.317069107,0.18082279,-0.132767789,-1.031561434,0.319481338,-0.59628414,-0.897252318,0.775162233,-0.991790599,-0.77713515,-0.116052569
58834,-0.054273477,-0.107634463,-0.184342035,0.476957893,-0.067420714,-0.05180954,-0.135909024,-0.07080302,-1.601997881,0.775162233,1.263417227,2.55841874,-0.277115827
58857,-0.55700408,0.303818273,-1.572335869,0.117915572,0.117534668,0.884126709,-0.14170946,0.432235932,-0.192506755,0.775162233,-0.310121672,0.072893099,-0.059925404
58873,-0.48424044,0.514061027,-0.611541013,0.985087919,0.215704957,0.727743799,0.307148396,0.610374791,-0.897252318,0.775162233,-0.991790599,-0.682448459,0.089292231
58886,-0.477625564,0.479290331,2.424232808,1.319504405,0.199302252,-0.525758583,1.143760642,0.063610182,-0.192506755,0.775162233,-0.310121672,0.312837782,-0.107245876
58908,-0.431321429,0.610880813,-1.212966526,-0.048576652,0.261723147,1.074754981,0.215526494,0.746045227,0.512238807,-0.904597739,1.056778911,-0.830934407,0.144365074
58912,-0.517314822,0.599010021,0.20787213,1.645539578,0.25605384,0.476103531,0.622679962,0.615044894,1.921729932,0.775162233,-0.200864631,-0.248826454,-0.017132317
58918,0.210321577,-0.219745869,-0.963021183,-0.01909687,-0.116120576,0.100739688,-0.424498762,-0.136714661,0.512238807,0.775162233,1.056778911,2.015046252,-0.294171043
58947,1.123174514,-0.319326401,2.040813152,0.416161287,-0.158751017,-0.986446937,0.189659943,-0.597431706,0.512238807,-0.904597739,1.056778911,-0.855682065,-0.234384759
58987,0.693207551,-0.652550826,-0.65170021,-0.83640469,-0.297008,-0.445162592,-0.730662081,-0.604973063,0.512238807,-0.904597739,1.056778911,1.300592128,-0.321211313
