Number,Albedo,Diameter
9746,0.257,3.699
9747,0.122,7.053
9748,0.296,3.185
9749,0.22,3.088
9750,0.192,4.17
9751,0.213,4.043
9752,0.295,3.821
9753,0.287,3.236
9754,0.211,3.058
9755,0.287,7.001
9757,0.202,6.121
9758,0.058,7.037
9759,0.052,13.901
9760,0.233,2.241
9761,0.234,3.132
9762,0.224,2.463
9763,0.249,4.749
9764,0.256,3.191
9765,0.26,4.16
9766,0.06,7.043
9767,0.042,3.561
9768,0.252,5.304
9769,0.244,3.079
9770,0.066,7.029
9771,0.246,3.021
9772,0.213,7.03
9773,0.223,6.852
9774,0.207,4.282
9775,0.2,3.377
9776,0.204,7.029
9777,0.22,3.579
9778,0.214,3.085
9779,0.224,3.113
9780,0.242,6.014
9781,0.201,3.758
9783,0.196,4.624
9784,0.074,7.038
9785,0.2,5.564
9786,0.195,5.348
9787,0.196,5.379
9788,0.056,10.169
9789,0.057,17.517
9790,0.068,31.803
9791,0.289,3.882
9792,0.05,7.065
9794,0.125,7.031
9796,0.217,5.275
9797,0.058,11.436
9798,0.139,12.055
9799,0.06,64.035
9800,0.221,3.383
9801,0.214,4.946
9802,0.21,3.512
9803,0.22,3.899
9804,0.223,7.025
9805,0.217,7.392
9806,0.159,7.034
9807,0.067,26.2
9808,0.212,4.503
9809,0.216,2.371
9810,0.261,4.021
9811,0.242,1.707
9812,0.164,6.819
9813,0.223,3.715
9814,0.234,2.004
9815,0.192,5.101
9816,0.243,5.045
9817,0.066,25.044
9818,0.069,30.274
9819,0.242,2.444
9820,0.222,2.503
9821,0.279,2.664
9822,0.229,3.242
9823,0.295,2.789
9824,0.198,5.62
9825,0.134,7.628
9826,0.134,7.037
9827,0.052,15.33
9828,0.069,19.491
9829,0.061,18.749
9830,0.268,2.657
9832,0.306,2.324
9833,0.228,3.129
9834,0.149,9.582
9835,0.122,7.032
9836,0.13,7.019
9837,0.072,7.045
9838,0.096,7.04
9839,0.172,7.03
9840,0.111,9.641
9841,0.238,2.457
9842,0.25,3.615
9843,0.242,3.222
9844,0.069,7.035
9845,0.082,7.061
9846,0.242,5.018
9847,0.223,3.112
9848,0.213,3.763
9849,0.223,4.667
9850,0.293,3.23
9851,0.221,6.372
9852,0.206,3.981
9853,0.214,7.036
9854,0.211,5.024
9855,0.224,7.031
9856,0.211,1.066
9857,0.061,46.335
9858,0.056,11.844
9859,0.203,7.033
9860,0.054,11.921
9862,0.33,6.758
9863,0.234,3.155
9864,0.057,13.085
9865,0.255,3.31
9866,0.257,3.445
9867,0.227,4.995
9868,0.238,3.171
9869,0.18,7.029
9871,0.441,5.499
9872,0.291,3.199
9873,0.289,4.941
9874,0.233,3.05
9875,0.208,5.056
9876,0.233,2.98
9877,0.153,7.034
9878,0.09,7.032
9879,0.074,5.859
9880,0.23,2.872
9881,0.086,3.932
9882,0.065,4.003
9883,0.224,2.916
9884,0.061,5.143
9885,0.28,4.836
9886,0.221,3.238
9887,0.107,7.033
9888,0.211,7.028
9889,0.204,7.296
9890,0.224,2.787
9891,0.212,7.034
9892,0.25,3.769
9893,0.235,3.543
9894,0.24,4.501
9895,0.262,4.265
9896,0.258,5.327
9897,0.268,3.139
9898,0.231,4.999
9899,0.234,5.709
9900,0.265,4.282
9901,0.28,3.156
9902,0.249,3.523
9903,0.054,7.029
9904,0.058,7.035
9905,0.098,6.021
9906,0.217,7.025
9907,0.067,24.156
9908,0.197,6.892
9909,0.271,4.226
9910,0.171,6.972
9911,0.234,3.196
9912,0.216,7.028
9913,0.265,4.445
9914,0.062,7.034
9915,0.067,7.471
9916,0.207,6.933
9917,0.295,3.817
9918,0.067,7.044
9919,0.227,2.47
9920,0.05,11.163
9921,0.23,3.691
9922,0.223,2.278
9923,0.181,4.266
9924,0.161,7.014
9925,0.187,4.347
9926,0.236,1.615
9927,0.258,3.23
9928,0.238,2.765
9929,0.28,3.042
9930,0.183,7.029
9931,0.225,4.713
9932,0.224,5.954
9933,0.24,3.58
9934,0.125,7.034
9935,0.058,8.744
9936,0.051,19.697
9937,0.237,2.42
9938,0.253,2.985
9939,0.244,3.342
9940,0.246,2.933
9941,0.236,2.873
9942,0.16,7.033
9943,0.064,7.05
9944,0.206,6.654
9946,0.238,3.603
9948,0.219,3.621
9949,0.287,4.138
9950,0.187,1.838
9951,0.294,3.02
9953,0.207,5.708
9954,0.219,5.495
9955,0.243,5.712
9956,0.241,3.246
9957,0.186,7.027
9958,0.24,3.136
9959,0.168,4.723
9960,0.259,3.075
9961,0.239,3.379
9962,0.212,3.112
9963,0.234,7.031
9964,0.228,6.407
9965,0.097,6.484
9966,0.068,4.632
9967,0.223,7.03
9968,0.094,7.046
9969,0.17,1.995
9970,0.076,11.429
9971,0.258,4.196
9972,0.074,7.036
9973,0.205,3.903
9974,0.218,3.674
9975,0.132,7.027
9976,0.062,8.976
9977,0.202,7.029
9978,0.135,7.036
9980,0.211,5.352
9981,0.2,4.877
9982,0.192,4.122
9983,0.204,7.026
9984,0.051,11.36
9985,0.238,3.267
9986,0.21,7.043
9987,0.298,2.014
9988,0.21,7.019
9989,0.208,7.016
9990,0.195,5.354
9991,0.057,11.267
9992,0.103,4.86
9993,0.219,5.438
9994,0.203,3.824
9995,0.221,2.507
9996,0.059,7.039
9998,0.235,2.33
9999,0.202,7.029
10000,0.146,3.582
10001,0.296,3.488
10002,0.054,10.434
10003,0.248,2.988
10004,0.186,7.033
10005,0.09,7.032
10006,0.229,7.027
10007,0.051,22.519
10008,0.202,5.995
10009,0.105,7.033
10010,0.293,3.203
10011,0.238,4.379
10012,0.211,3.266
10013,0.072,7.035
10014,0.056,8.38
10015,0.223,2.38
10016,0.258,3.642
10017,0.247,4.791
10018,0.057,10.382
10019,0.054,8.865
10020,0.206,8.026
10021,0.074,7.033
10022,0.286,3.768
10023,0.061,7.041
10024,0.056,7.629
10025,0.218,7.15
10026,0.066,7.037
10027,0.092,7.032
10028,0.209,3.879
10029,0.208,3.571
10030,0.056,10.035
10031,0.219,7.027
10032,0.117,7.031
10034,0.073,7.039
10035,0.232,2.732
10036,0.12,7.031
10037,0.269,6.214
10038,0.235,2.674
10039,0.054,12.055
10040,0.239,3.157
10041,0.264,5.465
10042,0.224,7.027
10043,0.075,15.107
10044,0.228,6.967
10045,0.056,13.946
10046,0.174,7.026
10047,0.23,5.784
10048,0.219,7.036
10049,0.211,6.985
10050,0.062,7.044
10051,0.23,3.46
10052,0.209,7.022
10053,0.26,4.1
10054,0.264,3.704
10055,0.197,5.533
10056,0.295,3.057
10057,0.067,7.031
10058,0.138,7.031
10059,0.057,8.298
10060,0.195,6.886
10061,0.062,7.039
10062,0.207,4.518
10063,0.061,14.414
10064,0.211,8.077
10065,0.074,9.28
10066,0.232,2.268
10067,0.251,2.773
10068,0.293,3.747
10069,0.152,9.958
10070,0.233,3.317
10071,0.222,2.07
10072,0.234,3.214
10073,0.179,7.026
10074,0.253,3.846
10075,0.241,3.738
10076,0.071,7.035
10077,0.222,7.029
10078,0.212,5.174
10079,0.084,7.032
10080,0.051,13.905
10081,0.236,3.058
10082,0.107,7.021
10083,0.258,3.749
10084,0.256,3.727
10085,0.053,16.926
10086,0.202,4.39
10087,0.251,3.775
10088,0.244,4.412
10089,0.227,3.994
10090,0.295,4.985
10091,0.234,3.99
10092,0.221,2.978
10093,0.295,2.676
10094,0.213,9.537
10095,0.154,9.144
10096,0.136,11.123
10097,0.268,2.291
10098,0.15,7.04
10099,0.065,7.066
10100,0.214,3.678
10101,0.238,3.556
10102,0.218,2.94
10103,0.206,7.027
10105,0.059,10.484
10106,0.069,4.44
10107,0.259,2.953
10108,0.243,6.737
10109,0.212,7.638
10110,0.217,4.254
10111,0.208,7.608
10112,0.209,7.036
10113,0.215,7.039
10114,0.203,7.034
10115,0.303,0.742
10116,0.136,7.733
10117,0.136,7.037
10118,0.222,7.028
10119,0.055,12.888
10120,0.072,7.117
10121,0.056,10.742
10122,0.059,10.683
10123,0.241,3.434
10124,0.206,7.026
10125,0.241,3.023
10127,0.233,2.088
10128,0.255,3.521
10129,0.257,2.568
10130,0.228,2.65
10131,0.233,1.878
10132,0.293,3.831
10133,0.26,4.79
10134,0.245,4.442
10135,0.294,4.322
10136,0.245,3.62
10137,0.212,3.571
10138,0.212,4.523
10139,0.221,3.381
10140,0.227,4.936
10141,0.214,7.356
10142,0.215,7.893
10143,0.066,14.429
10144,0.207,7.028
10145,0.254,0.899
10146,0.054,7.534
10147,0.056,11.304
10148,0.059,15.654
10149,0.251,2.064
10150,0.182,2.886
10151,0.191,7.024
10152,0.297,4.499
10153,0.266,3.029
10154,0.23,3.027
10155,0.08,7.033
10156,0.251,2.875
10157,0.293,3.475
10158,0.222,4.541
10159,0.295,4.321
10160,0.296,3.612
10161,0.202,3.707
10162,0.295,2.647
10164,0.211,7.038
10165,0.292,0.416
10166,0.209,5.073
10167,0.216,4.445
10168,0.169,2.998
10169,0.136,7.032
10170,0.208,4.434
10171,0.069,7.048
10172,0.074,7.037
10173,0.118,5.448
10174,0.06,7.033
10175,0.278,3.442
10176,0.262,2.601
10177,0.206,5.801
10178,0.215,2.798
10179,0.212,7.033
10180,0.292,2.557
10181,0.248,1.323
10182,0.251,4.658
10183,0.239,2.019
10184,0.056,7.025
10185,0.077,7.137
10186,0.261,4.453
10187,0.236,7.021
10188,0.24,4.668
10189,0.099,7.037
10190,0.189,7.025
10191,0.083,7.04
10192,0.195,5.1
10194,0.136,7.033
10195,0.195,8.363
10196,0.056,10.985
10197,0.204,7.02
10198,0.196,7.013
10199,0.076,238.382
10200,0.058,7.032
10201,0.234,2.092
10202,0.231,5.061
10203,0.238,3.265
10204,0.195,4.793
10205,0.182,7.026
10206,0.205,3.635
10207,0.216,5.071
10208,0.241,3.139
10209,0.217,4.177
10211,0.213,3.691
10212,0.228,4.215
10213,0.218,3.609
10214,0.209,4.633
10215,0.057,7.029
10216,0.204,5.552
10217,0.222,7.115
10218,0.225,2.991
10219,0.228,3.013
10220,0.202,3.972
10221,0.271,4.189
10222,0.062,10.788
10223,0.057,12.349
10224,0.065,7.032
10225,0.113,7.039
10226,0.067,10.336
10227,0.061,14.79
10228,0.154,7.034
10229,0.261,4.295
10230,0.194,4.74
10231,0.206,6.877
10232,0.06,9.702
10233,0.181,7.034
10235,0.055,15.728
10236,0.241,6.775
10237,0.216,2.501
10238,0.233,2.771
10239,0.2,8.496
10240,0.195,5.26
10241,0.057,9.824
10243,0.059,7.039
10244,0.269,2.695
10245,0.229,6.986
10246,0.208,3.668
10247,0.068,28.775
10248,0.083,7.032
10249,0.151,7.022
10250,0.296,2.86
10251,0.222,2.419
10252,0.203,6.153
10253,0.233,2.332
10254,0.234,3.088
10255,0.228,2.869
10256,0.16,3.806
10257,0.057,12.46
10258,0.064,18.633
10259,0.05,18.447
10260,0.215,7.028
10262,0.218,9.34
10263,0.127,7.038
10264,0.058,11.961
10265,0.206,7.637
10266,0.058,7.036
10267,0.187,4.409
10268,0.219,3.26
10269,0.056,15.865
10270,0.288,2.74
10271,0.283,3.296
10272,0.066,7.031
10273,0.056,6.96
10274,0.129,7.034
10275,0.073,7.02
10276,0.066,6.38
10277,0.057,7.764
10278,0.249,2.237
10279,0.225,2.341
10280,0.129,3.17
10281,0.07,7.043
10282,0.186,3.003
10283,0.225,4.462
10284,0.207,7.027
10285,0.289,4.007
10286,0.295,4.211
10287,0.113,7.031
10288,0.066,7.033
10289,0.057,11.53
10290,0.222,3.934
10291,0.088,9.022
10292,0.261,4.268
10293,0.138,11.998
10294,0.246,3.626
10295,0.241,1.045
10297,0.218,4.974
10299,0.063,7.049
10300,0.24,3.029
10301,0.232,3.069
10302,0.509,0.236
10303,0.226,3.535
10304,0.23,7.01
10305,0.177,7.032
10306,0.112,7.047
10307,0.232,2.902
10308,0.226,2.464
10309,0.203,3.09
10310,0.064,7.03
10311,0.197,5.403
10312,0.235,3.354
10313,0.263,2.901
10314,0.054,20.917
10315,0.237,4.15
10316,0.063,11.13
10317,0.25,3.898
10318,0.254,3.912
10319,0.296,3.178
10320,0.288,3.017
10321,0.259,3.569
10322,0.226,3.075
10323,0.236,3.308
10324,0.215,2.901
10325,0.244,4.34
10326,0.215,3.721
10327,0.155,3.036
10328,0.068,7.035
10329,0.223,7.021
10330,0.058,8.631
10331,0.058,22.211
10332,0.213,7.028
10333,0.209,7.027
10335,0.208,5.104
10336,0.112,7.035
10337,0.208,7.028
10338,0.057,11.921
10339,0.195,4.258
10340,0.204,7.027
10341,0.201,5.752
10342,0.11,7.035
10344,0.217,3.457
10346,0.247,3.641
10347,0.213,4.39
10348,0.298,4.287
10349,0.289,4.37
10350,0.224,7.023
10351,0.209,7.038
10352,0.222,7.024
10353,0.2,7.434
10354,0.064,7.696
10355,0.156,6.661
10356,0.059,7.036
10357,0.237,7.032
10358,0.223,4.504
10359,0.2,7.033
10360,0.215,3.564
10361,0.231,2.939
10362,0.247,2.146
10363,0.244,3.538
10365,0.228,2.791
10366,0.138,7.02
10367,0.155,4.383
10368,0.171,7.028
10372,0.223,7.018
10373,0.244,2.236
10374,0.258,4.424
10375,0.057,3.33
10376,0.223,6.253
10377,0.056,8.61
10378,0.199,5.693
10379,0.06,14.098
10380,0.194,5.154
10381,0.062,7.037
10382,0.226,4.435
10383,0.128,7.026
10384,0.122,7.053
10385,0.211,7.035
10386,0.053,17.204
10387,0.212,5.91
10388,0.055,18.599
10389,0.263,3.785
10390,0.227,2.39
10391,0.213,7.033
10392,0.236,3.991
10393,0.135,7.032
10394,0.223,7.027
10395,0.059,7.037
10396,0.056,9.319
10397,0.058,7.929
10398,0.27,3.725
10399,0.21,5.278
10400,0.233,7.025
10401,0.19,4.468
10402,0.053,7.03
10403,0.241,3.637
10404,0.088,7.032
10405,0.062,6.964
10406,0.159,7.039
10407,0.237,3.364
10409,0.056,12.482
10410,0.071,12.621
10411,0.289,2.59
10412,0.13,7.728
10413,0.134,7.038
10414,0.059,10.245
10415,0.1,15.612
10416,0.253,3.553
10417,0.059,11.922
10418,0.289,6.808
10419,0.246,6.135
10420,0.053,14.206
10421,0.212,4.367
10422,0.064,13.553
10423,0.247,3.968
10424,0.054,7.021
10425,0.2,4.22
10426,0.219,9.864
10427,0.252,2.413
10429,0.218,5.38
10430,0.201,6.025
10431,0.19,3.324
10432,0.241,2.561
10433,0.186,4.021
10434,0.221,3.212
10435,0.14,7.031
10436,0.142,6.951
10437,0.22,2.373
10438,0.272,2.979
10441,0.219,7.024
10442,0.092,7.042
10443,0.297,3.475
10444,0.052,12.052
10445,0.214,3.165
10446,0.162,4.62
10447,0.198,5.501
10448,0.203,7.028
10449,0.058,11.629
10450,0.078,7.036
10451,0.219,7.035
10452,0.263,6.18
10453,0.057,11.91
10454,0.289,3.059
10455,0.131,7.029
10456,0.201,4.223
10457,0.219,3.304
10458,0.214,2.943
10459,0.127,7.03
10460,0.193,4.917
10461,0.164,7.031
10463,0.056,10.247
10464,0.239,3.58
10465,0.076,12.794
10466,0.232,2.518
10468,0.25,1.84
10469,0.265,2.044
10472,0.222,2.578
10473,0.062,7.048
10474,0.187,3.729
10475,0.307,2.183
10476,0.26,3.028
10478,0.138,10.962
10479,0.242,5.436
10480,0.223,2.971
10481,0.063,7.03
10482,0.175,7.019
10483,0.243,3.564
10484,0.287,3.851
10485,0.056,12.349
10486,0.223,3.66
10487,0.23,7.447
10488,0.224,4.719
10489,0.138,11.372
10490,0.054,15.879
10491,0.28,3.34
10492,0.152,7.149
10493,0.293,3.519
10494,0.218,3.04
10495,0.061,7.092
10496,0.237,4.671
10497,0.213,7.027
10499,0.268,2.749
10500,0.217,7.03
10501,0.209,5.043
10502,0.25,2.687
10503,0.241,3.69
10504,0.207,7.029
10505,0.132,9.689
10506,0.107,7.034
10507,0.293,4.744
10508,0.069,7.029
10509,0.052,14.22
10510,0.244,2.637
10511,0.223,7.032
10512,0.058,8.776
10513,0.055,22.272
10514,0.051,12.219
10515,0.221,4.763
10516,0.219,4.724
10517,0.106,7.037
10518,0.197,7.03
10519,0.233,2.865
10520,0.216,4.069
10521,0.054,9.133
10522,0.268,3.764
10523,0.269,5.677
10524,0.246,4.076
10525,0.261,3.519
10526,0.238,3.07
10527,0.261,7.018
10528,0.237,3.911
10529,0.24,3.373
10530,0.279,4.426
10531,0.574,1.923
10532,0.062,7.038
10533,0.059,9.273
10534,0.208,6.407
10535,0.071,7.051
10536,0.207,7.026
10537,0.182,7.034
10538,0.252,1.549
10539,0.078,7.041
10540,0.062,7.047
10541,0.188,5.493
10542,0.203,7.016
10543,0.246,2.938
10544,0.289,3.049
10545,0.245,3.022
10546,0.266,3.589
10547,0.248,4.32
10548,0.205,3.347
10549,0.204,4.343
10550,0.15,7.032
10551,0.135,12.106
10552,0.055,7.299
10554,0.072,7.036
10556,0.073,7.034
10557,0.295,6.716
10558,0.238,3.201
10559,0.242,2.889
10560,0.255,5.94
10561,0.063,7.045
10563,0.275,0.959
10564,0.211,7.033
10565,0.058,13.454
10566,0.219,6.926
10567,0.206,3.678
10568,0.217,6.89
10569,0.208,7.027
10570,0.086,7.039
10571,0.05,7.545
10572,0.234,3.106
10573,0.177,3.366
10574,0.274,2.183
10575,0.218,4.246
10576,0.166,7.032
10578,0.231,3.743
10579,0.15,9.992
10580,0.217,5.838
10581,0.1,7.029
10582,0.052,14.782
10583,0.071,17.516
10584,0.069,4.271
10585,0.239,2.207
10586,0.25,3.496
10587,0.231,7.024
10588,0.142,1.968
10589,0.212,6.035
10590,0.228,4.264
10591,0.206,3.638
10592,0.192,4.732
10593,0.057,12.852
10594,0.215,7.028
10595,0.207,7.024
10596,0.196,5.094
10597,0.068,7.45
10599,0.197,4.055
10600,0.206,3.705
10601,0.056,11.336
10602,0.212,7.034
10603,0.188,4.756
10604,0.07,7.035
10605,0.195,5.837
10606,0.082,7.036
10607,0.218,7.016
10608,0.058,23.09
10610,0.057,18.782
10611,0.072,15.697
10612,0.21,7.023
10613,0.278,3.593
10614,0.294,4.058
10615,0.224,3.678
10616,0.064,7.029
10617,0.271,5.154
10618,0.136,7.025
10619,0.292,3.545
10620,0.295,3.246
10621,0.204,5.188
10622,0.228,2.334
10623,0.052,13.901
10624,0.06,12.779
10625,0.059,13.09
10626,0.208,3.402
10627,0.155,7.034
10628,0.059,9.449
10629,0.192,4.958
10630,0.205,6.546
10631,0.055,14.426
10632,0.057,18.755
10633,0.294,3.2
10634,0.221,5.385
10635,0.144,7.022
10636,0.322,0.576
10637,0.054,16.389
10638,0.079,7.053
10640,0.262,4.114
10641,0.058,11.117
10642,0.108,7.045
10643,0.218,5.952
10644,0.076,15.405
10645,0.212,7.04
10646,0.255,3.996
10647,0.134,7.032
10648,0.2,5.969
10649,0.18,3.645
10651,0.062,7.036
10652,0.063,7.033
10653,0.06,16.066
10654,0.054,14.821
10655,0.19,4.246
10656,0.079,7.068
10657,0.176,3.577
10658,0.053,9.628
10659,0.061,7.036
10660,0.059,7.033
10662,0.104,7.035
10663,0.054,7.684
10664,0.066,26.81
10665,0.099,7.036
10666,0.297,3.318
10667,0.549,1.67
10668,0.067,7.042
10669,0.222,6.984
10670,0.056,10.249
10671,0.262,4.369
10672,0.091,18.504
10673,0.222,3.552
10675,0.223,3.77
10676,0.231,3.047
10677,0.214,3.746
10678,0.264,2.272
10679,0.135,7.025
10680,0.232,2.442
10681,0.058,11.769
10682,0.252,3.413
10683,0.248,3.402
10684,0.243,2.572
10685,0.227,6.294
10686,0.125,7.036
10687,0.236,2.803
10688,0.052,15.318
10689,0.053,12.104
10690,0.069,7.038
10692,0.231,2.724
10694,0.054,12.181
10695,0.056,7.096
10696,0.26,3.083
10697,0.105,7.026
10698,0.137,2.579
10700,0.136,7.025
10701,0.07,7.032
10702,0.215,3.723
10703,0.2,4.011
10704,0.206,6.03
10705,0.262,2.646
10706,0.217,3.665
10707,0.234,6.515
10709,0.22,5.394
10710,0.254,3.558
10711,0.059,11.365
10712,0.22,3.767
10713,0.064,7.038
10714,0.063,7.041
10715,0.193,5.783
10716,0.12,7.037
10717,0.295,2.869
10718,0.202,5.549
10719,0.211,3.786
10720,0.238,3.859
10721,0.163,6.195
10722,0.119,7.033
10723,0.276,3.486
10724,0.292,3.92
10725,0.296,3.545
10726,0.214,3.33
10727,0.055,14.131
10728,0.234,2.816
10729,0.214,5.177
10730,0.249,4.09
10731,0.247,5.192
10732,0.216,3.331
10733,0.198,5.473
10734,0.158,7.035
10735,0.179,7.029
10737,0.557,1.505
10738,0.295,3.515
10739,0.055,7.031
10740,0.194,4.273
10741,0.227,7.02
10742,0.213,4.863
10743,0.159,7.033
10744,0.215,7.029
10745,0.055,9.621
10746,0.219,7.025
10747,0.232,2.884
10748,0.099,7.037
10749,0.054,7.018
10750,0.29,3.091
10751,0.06,9.613
10752,0.289,2.982
10753,0.056,7.779
10754,0.232,2.917
10755,0.201,5.74
10757,0.248,4.339
10758,0.258,2.218
10759,0.153,7.036
10760,0.241,3.892
10761,0.204,4.432
10762,0.207,6.201
10763,0.147,7.564
10764,0.13,7.033
10765,0.144,14.724
10766,0.052,21.315
10767,0.277,4.095
10768,0.239,2.154
10769,0.198,7.038
10770,0.125,7.034
10772,0.231,7.031
10774,0.261,2.664
10775,0.218,3.065
10776,0.182,7.027
10777,0.295,3.489
10778,0.234,3.194
10779,0.153,7.032
10780,0.204,3.496
10781,0.066,7.035
10782,0.232,2.452
10783,0.173,6.608
10784,0.23,5.606
10785,0.095,7.034
10786,0.205,2.0
10787,0.068,7.033
10788,0.198,5.55
10789,0.194,4.885
10790,0.131,8.948
10791,0.053,16.399
10792,0.13,7.247
10793,0.088,7.364
10795,0.053,19.994
10796,0.233,2.6
10797,0.228,2.833
10798,0.27,3.03
10799,0.095,7.031
10800,0.187,3.703
10801,0.214,4.012
10802,0.11,7.033
10803,0.068,7.039
10804,0.061,7.045
10805,0.222,6.927
10806,0.056,9.626
10807,0.055,12.607
10808,0.133,7.043
10809,0.053,12.201
10810,0.069,7.038
10811,0.208,7.031
10812,0.115,7.04
10813,0.053,15.765
10814,0.064,12.209
10816,0.054,9.401
10817,0.052,15.559
10818,0.132,7.032
10819,0.058,9.732
10820,0.144,7.03
10821,0.237,3.553
10822,0.296,6.774
10823,0.236,3.355
10824,0.284,3.437
10825,0.236,3.468
10826,0.237,7.027
10827,0.251,2.562
10828,0.249,3.482
10829,0.269,3.635
10830,0.062,7.038
10831,0.075,5.23
10832,0.226,2.265
10833,0.24,2.376
10834,0.295,3.127
10835,0.274,3.384
10836,0.221,7.027
10837,0.226,7.091
10838,0.217,7.025
10839,0.056,7.035
10840,0.103,15.25
10841,0.237,2.431
10843,0.24,3.772
10844,0.241,3.181
10845,0.146,4.377
10846,0.256,4.418
10847,0.135,7.031
10848,0.093,7.029
10849,0.248,4.703
10850,0.234,2.047
10851,0.23,3.343
10852,0.306,2.384
10853,0.298,2.576
10854,0.215,3.122
10855,0.16,7.023
10856,0.055,14.671
10857,0.225,3.856
10858,0.224,4.125
10859,0.221,7.03
10861,0.065,7.039
10862,0.056,7.04
10863,0.163,6.857
10864,0.054,15.993
10865,0.059,12.555
10866,0.058,7.027
10867,0.06,7.076
10868,0.295,2.91
10869,0.243,2.98
10870,0.227,2.1
10871,0.214,3.228
10873,0.212,3.247
10874,0.224,2.395
10875,0.055,7.032
10876,0.21,7.019
10877,0.114,7.032
10878,0.212,4.683
10879,0.19,6.529
10880,0.195,5.011
10881,0.21,5.049
10882,0.212,6.844
10883,0.056,10.19
10884,0.207,5.408
10885,0.137,11.857
10886,0.052,14.633
10887,0.197,5.511
10888,0.054,15.051
10889,0.057,23.89
10890,0.051,14.636
10891,0.25,2.037
10892,0.258,2.736
10893,0.212,3.849
10894,0.056,9.676
10895,0.243,4.069
10896,0.071,7.031
10897,0.208,7.022
10898,0.23,2.977
10899,0.223,2.476
10900,0.067,7.028
10901,0.075,4.328
10902,0.27,6.423
10903,0.209,5.238
10904,0.219,3.171
10905,0.234,3.08
10906,0.235,4.295
10907,0.176,5.062
10908,0.053,11.479
10909,0.091,7.039
10910,0.145,5.061
10911,0.103,7.03
10912,0.109,7.035
10913,0.225,7.031
10914,0.056,7.044
10916,0.208,6.976
10917,0.203,7.029
10918,0.054,7.127
10919,0.142,7.031
10920,0.059,13.888
10921,0.159,6.383
10922,0.247,4.258
10923,0.059,9.398
10924,0.161,7.031
10925,0.201,4.57
10927,0.069,7.034
10928,0.061,7.055
10929,0.057,13.109
10930,0.133,7.043
10931,0.051,12.23
10932,0.11,7.035
10933,0.066,7.047
10934,0.054,16.043
10935,0.213,7.029
10936,0.073,11.201
10937,0.063,11.961
10938,0.053,23.279
10939,0.263,4.288
10940,0.242,5.552
10941,0.198,5.514
10942,0.062,7.034
10943,0.224,2.426
10944,0.062,11.538
10945,0.159,7.036
10946,0.072,7.048
10947,0.23,3.226
10948,0.276,2.863
10949,0.083,7.036
10950,0.07,7.042
10951,0.13,7.026
10952,0.065,7.048
10953,0.128,2.584
10954,0.194,4.831
10955,0.198,3.962
10956,0.277,1.644
10957,0.071,7.034
10958,0.067,4.277
10959,0.072,7.034
10960,0.237,3.323
10961,0.233,1.398
10962,0.289,4.195
10963,0.084,7.03
10964,0.08,7.034
10965,0.056,9.988
10966,0.057,7.031
10967,0.063,7.038
10968,0.06,7.031
10969,0.21,6.743
10970,0.056,9.283
10971,0.208,2.76
10972,0.188,7.03
10973,0.237,3.413
10975,0.059,7.031
10976,0.133,7.032
10977,0.215,2.653
10978,0.065,7.031
10979,0.042,5.808
10980,0.243,3.035
10981,0.059,7.035
10983,0.216,3.105
10984,0.225,2.8
10985,0.24,3.443
10986,0.249,3.186
10987,0.265,7.023
10988,0.269,3.266
10989,0.066,28.142
10990,0.266,3.17
10991,0.095,7.029
10992,0.154,3.194
10994,0.202,7.032
10995,0.058,7.029
10996,0.067,9.386
10997,0.219,5.596
10998,0.09,7.071
10999,0.067,7.033
11000,0.242,1.982
11001,0.265,3.078
11002,0.13,7.927
11003,0.212,4.433
11004,0.059,20.534
11005,0.063,7.051
11006,0.257,4.031
11007,0.241,3.637
11008,0.221,5.58
11009,0.205,5.128
11010,0.3,2.594
11011,0.221,3.602
11012,0.108,7.031
11013,0.232,3.133
11014,0.059,12.108
11015,0.099,7.032
11016,0.292,3.303
11017,0.073,14.333
11018,0.227,6.997
11019,0.225,4.034
11020,0.055,15.971
11021,0.052,19.485
11022,0.066,9.521
11023,0.265,3.771
11024,0.119,7.035
11025,0.056,7.034
11026,0.247,2.788
11027,0.25,2.749
11028,0.085,7.03
11029,0.08,7.393
11030,0.212,2.825
11031,0.211,3.927
11032,0.217,3.296
11033,0.194,3.656
11034,0.251,3.688
11035,0.224,6.037
11036,0.206,3.699
11037,0.068,7.042
11038,0.255,4.076
11039,0.197,6.857
11040,0.244,1.712
11041,0.296,2.079
11042,0.301,2.334
11043,0.228,3.689
11044,0.062,7.411
11045,0.206,5.165
11046,0.22,6.979
11047,0.05,12.08
11048,0.138,7.044
11049,0.17,2.5
11050,0.132,7.028
11051,0.087,7.041
11052,0.153,9.653
11053,0.205,8.454
11054,0.293,0.682
11055,0.186,7.029
11056,0.065,7.035
11057,0.218,7.021
11058,0.693,3.506
11059,0.205,5.069
11060,0.195,4.856
11061,0.191,4.89
11062,0.121,8.499
11063,0.061,11.158
11064,0.111,8.021
11065,0.208,7.64
11066,0.299,1.941
11067,0.211,7.02
11068,0.25,3.38
11069,0.135,7.051
11070,0.054,7.313
11071,0.054,7.354
11072,0.105,7.037
11073,0.218,3.398
11074,0.212,3.71
11075,0.075,7.027
11076,0.23,5.291
11077,0.209,5.364
11078,0.132,11.741
11079,0.201,7.036
11080,0.057,8.443
11081,0.198,5.614
11082,0.065,12.786
11083,0.224,3.291
11085,0.218,3.854
